Unnamed: 0,id,title,author,pub_date,genres,summary,link,is_novel,sum_len,file_name,flagged
291,380015,Evolution,Stephen Baxter,11/30/2002,science fiction," The book follows the evolution of mankind as it shapes surviving Purgatorius into tree dwellers, remoulds a group that drifts from Africa to a (then much closer) New World on a raft formed out of debris, and confronting others with a terrible dead end as ice clamps down on Antarctica. The stream of DNA runs on elsewhere, where ape-like creatures in North Africa are forced out of their diminishing forests to come across grasslands where their distant descendants will later run joyously. At one point, hominids become sapient, and go on to develop technology, including an evolving universal constructor machine that goes to Mars and multiplies, and in an act of global ecophagy consumes Mars by converting the planet into a mass of machinery that leaves the Solar system in search of new planets to assimilate. Human extinction (or the extinction of human culture) also occurs in the book, as well as the end of planet Earth and the rebirth of life on another planet. (The extinction-level event that causes the human extinction is, indirectly, an eruption of the Rabaul caldera, coupled with various actions of humans themselves, some of which are only vaguely referred to, but implied to be a form of genetic engineering which removed the ability to reproduce with non-engineered humans.) Also to be found in Evolution are ponderous Romans, sapient dinosaurs, the last of the wild Neanderthals, a primate who witnesses the extinction of the dinosaurs, symbiotic primate-tree relationships, mole people, and primates who live on a Mars-like Earth. In the book's epilogue, it is implied that the replicator machines sent by humans to Mars have developed sentience and high technology, unknowingly advancing the late mankind's legacy in the Universe.
",https://www.gutenberg.org/files/52273/52273-0.txt,False,285,52273_52273-0.txt,0.0
892,7489978,Cause of Death,Patricia Cornwell,1996,mystery," New Year's Eve and the final murder scene of Virginia's bloodiest year takes Scarpetta thirty feet below the Elizabeth River's icy surface. Dr. Scarpetta receives a phone call reporting the death of investigative reporter Ted Eddings, who was found dead in diving gear amongst the Navy's reserve fleet. Was Eddings probing the frigid depths of the inactive shipyard for a story, or simply diving for sunken trinkets&mdash;and why did Scarpetta receive the phone call reporting the death before the police were notified? The case leads Scarpetta, her niece Lucy, and police captain Pete Marino into a terrorist plot that threatens thousands of lives.
",https://www.gutenberg.org/files/51137/51137.txt,True,104,51137_51137.txt,0.0
722,3676556,Cursed,Mel Odom,11/1/2003,horror," Various demons have battled Spike since he was given a chip preventing him from hurting humans. Now a more organised and united effort is being made to put him out of the picture. In Los Angeles, Angel is searching for a mystical object that is linked to his days as the evil Angelus. Spike arrives. Each holds a grudge against each other yet they must reluctantly work together and deal with their shared evil pasts.
",https://www.gutenberg.org/files/48068/48068-0.txt,False,76,48068_48068-0.txt,0.0
222,255971,Death in Venice,Thomas Mann,1912,novel," The main character is Gustav von Aschenbach, a famous author in his early fifties who has recently been ennobled in honor of his artistic achievement (and thus has acquired the aristocratic ""von"" to his name). He is a man dedicated to his art, disciplined and ascetic to the point of severity, who was widowed at a young age. As the story opens, while strolling outside a cemetery, he sees a coarse-looking red-haired foreigner who stares back at him belligerently. Aschenbach walks away, embarrassed but curiously stimulated. He has a vision of a primordial swamp-wilderness, fertile, exotic and full of lurking danger. Soon afterwards, he resolves to take a holiday. After a false start in traveling to Pula on the Yugoslav coast, Aschenbach realizes he ""was meant"" to go to Venice, and he takes a suite in the Grand Hôtel des Bains on the Lido island. While shipbound and en route to the island he sees an elderly man, in company with a group of high-spirited youths, who has tried hard to create the illusion of youth with a wig, false teeth, makeup, and foppish attire. Aschenbach turns away in disgust. Soon afterwards he has a disturbing encounter with an unlicensed gondolier—another red-haired, skull-faced foreigner—who repeats ""I can row you well"" when Aschenbach orders him to return to the wharf. Aschenbach checks into his hotel, where at dinner he sees an aristocratic Polish family at a nearby table. Among them is an adolescent boy of about fourteen years in a sailor suit; Aschenbach, startled, realizes that the boy is supremely beautiful, like a Greek sculpture. His older sisters, by contrast, are so severely dressed that they look like nuns. Soon afterward, after spying the boy and his family at a beach, Aschenbach overhears the lad's name, Tadzio, and conceives what he first experiences as an uplifting, artistic interest. Soon the hot, humid weather begins to affect Aschenbach's health, and he decides to leave early and move to a more salubrious location. On the morning of his planned departure, he sees Tadzio again, and a powerful feeling of regret sweeps over him. When he reaches the railway station and discovers his trunk has been misdirected, he pretends to be angry, but is really overjoyed; he decides to remain in Venice and wait for his lost luggage. He happily returns to the hotel, and thinks no more of leaving. Over the next days and weeks, Aschenbach's interest in the beautiful boy develops into an obsession. He watches him constantly, and secretly follows him around Venice. One evening, the boy directs a charming smile at him, looking, Aschenbach thinks, like Narcissus smiling at his own reflection. Disconcerted, Aschenbach rushes outside, and in the empty garden whispers aloud, ""I love you!"" Aschenbach next takes a trip into the city of Venice, where he sees a few discreetly worded notices from the Health Department warning of an unspecified contagion and advising people to avoid eating shellfish. He smells an unfamiliar strong odour everywhere, and later realises it is disinfectant. However, the authorities adamantly deny that the contagion is serious and the tourists continue to wander round the city, oblivious. Aschenbach at first ignores the danger because it somehow pleases him to think that the city's disease is akin to his own hidden, corrupting passion for the boy. During this period, a third red-haired, disreputable-looking man crosses Aschenbach's path; this one belongs to a troupe of street singers who entertain at the hotel one night. Aschenbach listens entranced to songs that, in his former life, he would have despised &ndash; all the while stealing glances at Tadzio, who is leaning on a nearby parapet in a classically beautiful pose. The boy eventually returns Aschenbach's glances and though the moment is brief it instills in the writer a sense that the attraction may be mutual. Next, Aschenbach rallies his self-respect and decides to discover the reason for the health notices posted in the city. After being repeatedly assured that the sirocco is the only health risk, he finds a British travel agent who reluctantly admits that there is a serious cholera epidemic in Venice. Aschenbach considers warning Tadzio's mother of the danger; however, he decides not to, knowing that if he does, Tadzio will leave the hotel and be lost to him. One night, a dream filled with orgiastic Dionysian imagery reveals to him the sexual nature of his feelings for Tadzio. Afterwards, he begins staring at the boy so openly and following him so persistently that Aschenbach feels the boy's guardians finally notice, and take to warning Tadzio whenever he approaches too near the strange, solitary man. But Aschenbach's feelings, though passionately intense, remain unvoiced; he never touches Tadzio, or even speaks to him; and while there is some indication that Tadzio is aware of his admiration, the two exchange nothing more than the occasional surreptitious glance. Aschenbach begins to fret about his aging face and body. In an attempt to look more attractive, he visits the hotel's barber shop almost daily, where the barber eventually persuades him to have his hair dyed and his face painted to look more youthful. The result is a fairly close approximation to the old man on the ship who had so appalled Aschenbach. Freshly dyed and rouged, he again shadows Tadzio through Venice in the oppressive heat. He loses sight of the boy in the heart of the city; then, exhausted and thirsty, he buys and eats some over-ripe strawberries and rests in an abandoned square, contemplating the Platonic ideal of beauty amidst the ruins of his own once-formidable dignity. A few days later, Aschenbach goes to the lobby in his hotel, feeling ill and weak, and discovers that the Polish family plan to leave after lunch. He goes down to the beach to his usual deck chair. Tadzio is there, unsupervised for once, and accompanied by an older boy, Jasiu. A fight breaks out between the two boys, and Tadzio is quickly bested; afterward, he angrily leaves his companion and wades over to Aschenbach's part of the beach, where he stands for a moment looking out to sea; then turns halfway around to look at his admirer. To Aschenbach, it is as if the boy is beckoning to him: he tries to rise and follow, only to collapse sideways into his chair. His body is discovered a few minutes later.
",https://www.gutenberg.org/files/66073/66073-0.txt,True,1062,66073_66073-0.txt,0.0
870,6961957,The Message,K. A. Applegate,1996-10,science fiction," Cassie and Tobias are having strange dreams about a presence in the ocean. Jake sees a news item on television about debris with what looks like Andalite lettering on it that has washed up on the beach, and when he shows it to the others, Cassie and Tobias have such strong visions that they momentarily pass out. The Animorphs decide to investigate, and acquire dolphin morphs to do so. While out in the ocean, they find a humpback whale under attack by a group of sharks. The Animorphs fight the sharks and drive them off, and Marco is nearly killed in the process. Marco is able to morph back to his human form, and the whale, grateful, saves him from drowning. The whale speaks to Cassie through song, telling her about a strange place of grass and trees under the ocean. Cassie has a feeling that this place is of Andalite origin, and the Animorphs wonder if Cassie's and Tobias's visions are a sort of distress call from an Andalite trapped in the ocean. They decide that the distress call is connected to the morphing ability, and Cassie and Tobias feel it the strongest because Cassie is the most in control of her morphing ability and Tobias is trapped in a morph. They also figure out that Visser Three could be receiving the message and that the Yeerks are probably looking for the lost Andalite as well. The Andalite's location is too far from the shore for the Animorphs to reach under the two hour morphing limit, so they (except Tobias) morph into seagulls and stow away on a large container ship (called the Newmar, from Monrovia, headed towards Singapore) that is heading in the right direction. They abandon ship and morph to dolphin when they are in range and discover the Dome of an Andalite Dome ship deep beneath the ocean's surface. They enter through an airlock and meet Aximili-Esgarrouth-Isthill. Marco quickly gives him the nickname Ax, and the Animorphs tell him that he is the only survivor of the Andalite-Yeerk battle in Earth orbit and that they met and received the morphing power from Prince Elfangor. Ax reveals that Elfangor was, in fact, his older brother. The meeting is brief however, as the Yeerks discover the sunken Dome ship and begin to drop depth charges. Ax had previously acquired a tiger shark, and he and the Animorphs escape. They are pursued by Visser Three in Mardrut morph; as they tire, Visser Three gains on them. The Animorphs decide to make a last stand, but are saved when Visser Three is attacked and chased off by a pod of humpback whales. The whales give the tired Animorphs a ride back to the shore. Ax pledges to fight with the Animorphs and adopts Jake as his prince. He acquires Jake, Rachel, Cassie, and Marco and mixes the DNA from each to create his own human morph. The Animorphs decide to hide him in the woods near Cassie's farm. *Ax is introduced.
",https://www.gutenberg.org/files/1189/1189.txt,True,502,1189_1189.txt,0.0
856,6452561,Cousin Henry,Anthony Trollope,1879-10,fiction," Indefer Jones is the aged squire, between seventy and eighty years of age, of a large manor, Llanfeare, in Carmarthen, Wales. His niece, Isabel Brodrick, has lived with him for years after the remarriage of her father, and endeared herself to everyone. However, according to his strong traditional beliefs, the estate should be bequeathed to a male heir. His sole male blood relative is his nephew Henry Jones, a London clerk. Henry has, in the past, incurred debts that the squire had paid off, been ""sent away from Oxford"", and generally made a poor impression on his occasional visits to Llanfeare. Nevertheless, Henry is told of his uncle's intention to make him the heir to the estate and is invited to pay a visit. Isabel rejects her uncle's suggestion that she solve his dilemma by marrying Henry, as she cannot stand her cousin. Indefer Jones finds his nephew to be just as detestable as ever. As a result, he overcomes his prejudice and changes his will one final time, in Isabel's favour. Unfortunately, he dies before he can tell anyone. Finding the document hidden in a book of sermons by accident, Henry vacillates between keeping silent and revealing its location. He is neither good enough to give up the estate nor evil enough to burn the document, fearing disgrace, a long jail sentence and, not least, eternal damnation. Instead, he comforts himself by reasoning that doing nothing cannot be a crime. Indefer Jones had had his last will witnessed by two of his tenants, but since the will cannot be found despite a thorough search of the house, Henry inherits the estate. However, already extant suspicions are only strengthened by his guilty manner. He endures abuse from everyone; his own servants either quit or treat him with disrespect. He takes to spending hours in the library, where the will is hidden. The local newspaper begins to publish accounts of the affair that are insulting and seemingly libelous to Henry. It accuses him of destroying the will and usurping the estate from Isabel, whom everybody knows and respects. The old squire's lawyer, Mr Apjohn, himself suspecting that Henry knows more than he lets on, approaches the new squire about the articles, pressuring the unwilling young man into taking legal action against the editor. Henry finds that this only makes things worse. The prospect of being cross examined in the witness box fills him with dread. He realises the truth would be dragged out of him in court. Mr Apjohn, by clever questioning, gets a good idea about where the will is. Henry knows that time is running out, but once again procrastinates. Mr Apjohn and Mr Brodrick, Isabel's father, visit Henry at home and find the document, despite Henry's ineffectual efforts to stop them. Because he did not destroy the will, Henry is permitted to return to his job in London with his reputation intact and £4000, the amount Isabel was bequeathed in the other will.
",https://www.gutenberg.org/files/24103/24103-8.txt,False,496,24103_24103-8.txt,1.0
175,165372,Barchester Towers,Anthony Trollope,1857,historical fiction," Barchester Towers concerns the leading clergy of the imaginary cathedral city of Barchester. The much loved bishop having died, all expectations are that his son, Archdeacon Grantly, will succeed him. Instead, owing to the passage of the power of patronage to a new Prime Minister, a newcomer, the far more Evangelical Bishop Proudie, gains the see. His wife, Mrs Proudie, exercises an undue influence over the new bishop, making herself as well as the bishop unpopular with most of the clergy of the diocese. Her interference to veto the reappointment of the universally popular Mr Septimus Harding (protagonist of Trollope's earlier novel, The Warden) as warden of Hiram's Hospital is not well received, even though she gives the position to a needy clergyman, Mr Quiverful, with 14 children to support. Even less popular than Mrs Proudie is the bishop's newly appointed chaplain, the hypocritical and sycophantic Mr Obadiah Slope, who decides it would be expedient to marry Harding's wealthy widowed daughter, Eleanor Bold, and hopes to win her favour by interfering in the controversy over the wardenship. The Bishop, or rather Mr Slope under the orders of Mrs Proudie, also orders the return of the prebendary Dr Vesey Stanhope from Italy. Dr Stanhope has been there, recovering from a sore throat, for 12 years and has spent his time catching butterflies. With him to the Cathedral Close come his wife and his three adult children. The younger of Dr Stanhope's two daughters causes consternation in the Palace and threatens the plans of Mr Slope: Signora Madeline Vesey Neroni is a crippled serial flirt with a young daughter and a mysterious Italian husband whom she has left. Mrs Proudie is appalled by her and considers her an unsafe influence on her daughters, her servants and Mr Slope. Mr Slope is drawn like a moth to a flame and cannot keep away. Dr Stanhope's son Bertie is skilled at spending money but not at making it: his two sisters think marriage to rich Eleanor Bold will provide financial security for him. Summoned by Archdeacon Grantly to assist in the war against the Proudies and Mr Slope is the brilliant Reverend Francis Arabin. Mr Arabin is a considerable scholar, Fellow of Lazarus College at Oxford, who nearly followed his mentor John Henry Newman into the Roman Catholic Church. A massive misunderstanding occurs between Eleanor and her father, brother-in-law, sister and Mr Arabin: they all believe she intends to marry the oily chaplain Mr Slope. Mr Arabin is attracted to Eleanor but the efforts of Grantly and his wife to stop her marrying Slope also interfere with any relationship that might develop. At the Ullathorne garden party of the Thornes, matters come to a head. Mr Slope proposes to Mrs Bold and is slapped for his presumption; Bertie goes through the motions of a proposal to Eleanor and is refused with good grace, and the Signora has a chat with Mr Arabin. Mr Slope's double-dealings are now revealed and he is dismissed by Mrs Proudie and the Signora. The Signora drops a delicate word in several ears and with the removal of their misunderstanding Mr Arabin and Eleanor become engaged. The old Dean of the Cathedral having died, Mr Slope campaigns to become Dean, but Mr Harding is offered the preferment, with a beautiful house in the Close and of garden. However Mr Harding considers himself unsuitable and, with the help of the archdeacon, arranges that Mr Arabin be made Dean. With the Stanhopes' return to Italy, life in the Cathedral Close returns to its previous quiet and settled ways and Mr Harding continues his life of gentleness and music.
",https://www.gutenberg.org/files/2432/2432.txt,True,607,2432_2432.txt,0.0
961,9811882,Pollyanna Grows Up,Eleanor H. Porter,3/27/1915,romance," Pollyanna, now cured of her crippling spinal injury, spends her time teaching the ""glad game"" to new town, and a very bitter woman, Mrs. Carew. Along the way she makes new friends, such as Sadie and Jamie: Jamie is a delicate literary genius whose withered legs compel him to rely on a wheelchair and crutches. Six years later, Pollyanna and her aunt fall upon hard times. Following the death of Dr. Chilton, as a means of making money, Pollyanna and her aunt are forced to take in the friends Pollyanna made six years earlier as boarders. However, there are many skeletons lurking in people's closets, causing numerous misunderstandings and many revelations, including how old childhood friend Jimmy 'Bean' Pendleton ended up alone.
",https://www.gutenberg.org/files/6100/6100.txt,True,123,6100_6100.txt,0.0
152,11400295,The Prince,Francine Rivers,9/30/2005,fiction," Jonathan. His zeal carried him into battle. His faithfulness won him honor among his people. His humility led him into friendship with the man who would become king in his place. David was a man after God's own heart. But it was the courage and selflessness of his best friend that opened the door to David's rule. A man of honor and deep faith. Jonathan.
",https://www.gutenberg.org/files/1232/1232-0.txt,False,66,1232_1232-0.txt,0.0
187,193230,Dred: A Tale of the Great Dismal Swamp,Harriet Beecher Stowe,1856,novel," Dred is the story of Nina Gordon, an impetuous young heiress to a large southern plantation, whose land is rapidly becoming worthless. It is run competently by one of Nina's slaves, Harry, who endures a murderous rivalry with Nina's brother Tom Gordon, a drunken, cruel slaveowner. Nina is a flighty young girl, and maintains several suitors, before finally settling down with a man named Clayton. Clayton is socially and religiously liberal, and very idealistic, and has a down-to-earth perpetual-virgin sister, Anne. In addition to Harry (who, as well as being the administrator of Nina's estate, is secretly also her and Tom's half-brother), the slave characters include the devoutly Christian Milly (actually the property of Nina's Aunt Nesbit), and Tomtit, a joker-type character. There is also a family of poor whites, who have but a single, devoted slave, Old Tiff. Dred, the titular character, is one of the Great Dismal Swamp maroons, escaped slaves living in the Great Dismal Swamp, preaching angry and violent retribution for the evils of slavery and rescuing escapees from the dog of the slavecatchers.
",https://www.gutenberg.org/files/55012/55012-8.txt,True,179,55012_55012-8.txt,1.0
